Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2016-07-06,1,0,MIN,OAK,-106,-104
2016-07-06,1,1,TOR,KAN,-180,160
2016-07-06,0,1,TAM,LAA,-150,135
2016-07-06,0,0,BOS,TEX,-185,165
2016-07-06,1,1,HOU,SEA,-165,145
2016-07-06,1,1,CWS,NYY,110,-125
2016-07-06,0,0,LOS,BAL,-150,135
2016-07-07,1,0,STL,PIT,-160,140
2016-07-07,1,0,NYM,WAS,-115,105
2016-07-07,0,1,COL,PHI,-170,150
2016-07-07,0,0,LOS,SDG,-160,140
2016-07-07,0,1,TAM,LAA,-115,105
2016-07-07,1,1,TOR,DET,-120,110
2016-07-07,0,1,CLE,NYY,-160,140
2016-07-07,0,1,TEX,MIN,-130,115
2016-07-07,0,0,HOU,OAK,-130,115
2016-07-07,1,1,KAN,SEA,-130,115
2016-07-07,0,0,CUB,ATL,-275,240
2016-07-08,1,0,PIT,CUB,160,-180
2016-07-08,1,1,MIA,CIN,-270,235
2016-07-08,0,1,NYM,WAS,105,-115
2016-07-08,0,0,COL,PHI,-130,115
2016-07-08,1,0,MIL,STL,120,-135
2016-07-08,0,1,LOS,SDG,-185,165
2016-07-08,1,1,SFO,ARI,-160,140
2016-07-08,0,1,BAL,LAA,-125,110
2016-07-08,1,1,TOR,DET,-170,150
2016-07-08,1,0,BOS,TAM,-108,-102
2016-07-08,0,1,CLE,NYY,-185,165
2016-07-08,1,1,TEX,MIN,-220,195
2016-07-08,0,0,HOU,OAK,-145,130
2016-07-08,0,1,KAN,SEA,-115,105
2016-07-08,1,1,CWS,ATL,-300,260
2016-07-09,0,0,MIL,STL,139,-154
2016-07-09,1,1,SFO,ARI,-153,138
2016-07-09,1,1,MIA,CIN,-200,175
2016-07-09,0,1,PIT,CUB,141,-156
2016-07-09,0,1,NYM,WAS,155,-175
2016-07-09,1,1,LOS,SDG,-230,205
2016-07-09,1,0,COL,PHI,-140,125
2016-07-09,0,1,TOR,DET,-215,190
2016-07-09,1,1,BAL,LAA,-134,119
2016-07-09,1,0,BOS,TAM,-161,141
2016-07-09,0,1,CLE,NYY,-156,141
2016-07-09,0,0,HOU,OAK,-195,175
2016-07-09,1,1,KAN,SEA,-124,114
2016-07-09,0,0,TEX,MIN,-115,105
2016-07-09,1,0,CWS,ATL,-156,141
2016-07-10,0,1,NYM,WAS,-120,110
2016-07-10,1,1,MIA,CIN,-180,160
2016-07-10,0,1,PIT,CUB,140,-155
2016-07-10,0,0,MIL,STL,-115,105
2016-07-10,1,1,COL,PHI,-175,155
2016-07-10,1,1,LOS,SDG,-210,185
2016-07-10,1,1,SFO,ARI,-240,210
2016-07-10,1,1,TOR,DET,-175,155
2016-07-10,1,1,CLE,NYY,-120,110
2016-07-10,1,0,BOS,TAM,-230,205
2016-07-10,1,1,BAL,LAA,-210,185
2016-07-10,1,0,HOU,OAK,-190,170
2016-07-10,0,1,KAN,SEA,-101,-109
2016-07-10,1,1,TEX,MIN,-180,160
2016-07-10,0,1,CWS,ATL,-170,150
2016-07-15,0,1,PHI,NYM,114,-124
2016-07-15,1,1,WAS,PIT,-195,175
2016-07-15,1,0,CIN,MIL,-148,133
2016-07-15,1,1,ATL,COL,109,-119
2016-07-15,0,1,STL,MIA,-137,122
2016-07-15,1,1,ARI,LOS,111,-121
2016-07-15,1,0,SDG,SFO,166,-186
2016-07-15,0,1,NYY,BOS,-117,107
2016-07-15,0,1,TAM,BAL,-126,111
2016-07-15,1,1,DET,KAN,-140,125
2016-07-15,0,1,MIN,CLE,130,-145
2016-07-15,1,0,LAA,CWS,-130,115
2016-07-15,1,1,OAK,TOR,118,-133
2016-07-15,0,1,SEA,HOU,-131,116
2016-07-15,1,1,CUB,TEX,-190,170
