,0,1,2,3,4,5,6,7,8,9
0,"1. Fri,3/30 at CIN W (2-0)",Eaton-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Kendrick-2B,Turner-SS,Taylor-CF,Wieters-C,Scherzer-P
1,"2. Sat,3/31 at CIN W (13-7)",Eaton-LF,Rendon-3B,Harper-RF,Adams-1B,Kendrick-2B,Turner-SS,Goodwin-CF,Wieters-C,Strasburg-P
2,"3. Sun,4/1 at CIN W (6-5)",Eaton-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Turner-SS,Taylor-CF,Montero-C,Gonzalez-P,Difo-2B
3,"4. Mon,4/2 at ATL W (8-1)#",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Kendrick-LF,Taylor-CF,Difo-2B,Severino-C,Roark-P
4,"5. Tue,4/3 at ATL L (6-13)",Eaton-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Kendrick-2B,Turner-SS,Goodwin-CF,Montero-C,Cole-P
5,"6. Wed,4/4 at ATL L (1-7)",Eaton-LF,Rendon-3B,Harper-RF,Adams-1B,Turner-SS,Taylor-CF,Difo-2B,Severino-C,Scherzer-P
6,"7. Thu,4/5 vs NYM L (2-8)",Eaton-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Kendrick-2B,Turner-SS,Montero-C,Strasburg-P,Taylor-CF
7,"8. Sat,4/7 vs NYM L (2-3)#",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Kendrick-2B,Taylor-CF,Goodwin-LF,Severino-C,Gonzalez-P
8,"9. Sun,4/8 vs NYM L (5-6)",Eaton-LF,Rendon-3B,Harper-RF,Adams-1B,Kendrick-2B,Turner-SS,Taylor-CF,Severino-C,Roark-P
9,"10. Mon,4/9 vs ATL W (2-0)",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Kendrick-2B,Goodwin-LF,Taylor-CF,Severino-C,Scherzer-P
10,"11. Tue,4/10 vs ATL W (4-1)",Goodwin-LF,Turner-SS,Harper-RF,Rendon-3B,Zimmerman-1B,Taylor-CF,Difo-2B,Severino-C,Strasburg-P
11,"12. Wed,4/11 vs ATL L (3-5)",Goodwin-LF,Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Kendrick-2B,Taylor-CF,Severino-C,Cole-P
12,"13. Thu,4/12 vs COL L (1-5)",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Adams-LF,Kendrick-2B,Wieters-C,Gonzalez-P,Taylor-CF
13,"14. Fri,4/13 vs COL L (1-2)#",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Kendrick-LF,Taylor-CF,Difo-2B,Severino-C,Roark-P
14,"15. Sat,4/14 vs COL W (6-2)",Turner-SS,Difo-2B,Harper-RF,Adams-1B,Wieters-C,Taylor-CF,Sierra-LF,Reynolds-3B,Scherzer-P
15,"16. Sun,4/15 vs COL L (5-6)#",Turner-SS,Difo-3B,Harper-RF,Zimmerman-1B,Kendrick-2B,Wieters-C,Sierra-LF,Taylor-CF,Strasburg-P
16,"17. Mon,4/16 at NYM W (8-6)",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Adams-LF,Wieters-C,Difo-3B,Hellickson-P,Taylor-CF
17,"18. Tue,4/17 at NYM W (5-2)",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Sierra-LF,Taylor-CF,Difo-3B,Severino-C,Gonzalez-P
18,"19. Wed,4/18 at NYM L (5-11)#",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Sierra-LF,Taylor-CF,Difo-3B,Severino-C,Roark-P
19,"20. Fri,4/20 at LAD W (5-2)#",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Sierra-LF,Wieters-C,Taylor-CF,Difo-3B,Scherzer-P
20,"21. Sat,4/21 at LAD L (0-4)#",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Sierra-LF,Wieters-C,Taylor-CF,Difo-3B,Strasburg-P
21,"22. Sun,4/22 at LAD L (3-4)#",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Taylor-CF,Sierra-LF,Severino-C,Difo-3B,Hellickson-P
22,"23. Mon,4/23 at SFG L (2-4)",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Adams-LF,Wieters-C,Taylor-CF,Difo-3B,Gonzalez-P
23,"24. Tue,4/24 at SFG L (3-4)#",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Sierra-LF,Taylor-CF,Sanchez-3B,Severino-C,Roark-P
24,"25. Wed,4/25 at SFG W (15-2)",Turner-SS,Difo-2B,Harper-RF,Adams-1B,Taylor-CF,Stevenson-LF,Sanchez-3B,Severino-C,Scherzer-P
25,"26. Fri,4/27 vs ARI L (4-5)",Turner-SS,Kendrick-2B,Harper-RF,Zimmerman-1B,Adams-LF,Wieters-C,Stevenson-CF,Difo-3B,Strasburg-P
26,"27. Sat,4/28 vs ARI L (3-4)#",Turner-SS,Zimmerman-1B,Harper-RF,Kendrick-2B,Taylor-CF,Sierra-LF,Sanchez-3B,Severino-C,Hellickson-P
27,"28. Sun,4/29 vs ARI W (3-1)#",Turner-SS,Zimmerman-1B,Harper-RF,Kendrick-2B,Taylor-CF,Wieters-C,Sierra-LF,Difo-3B,Gonzalez-P
28,"29. Mon,4/30 vs PIT W (3-2)",Turner-SS,Zimmerman-1B,Harper-RF,Kendrick-2B,Adams-LF,Taylor-CF,Wieters-C,Difo-3B,Roark-P
29,"30. Tue,5/1 vs PIT W (12-4)",Harper-RF,Turner-SS,Adams-LF,Zimmerman-1B,Kendrick-2B,Taylor-CF,Wieters-C,Scherzer-P,Difo-3B
30,"31. Wed,5/2 vs PIT W (9-3)",Harper-RF,Turner-SS,Adams-1B,Kendrick-2B,Taylor-CF,Stevenson-LF,Severino-C,Strasburg-P,Difo-3B
31,"32. Thu,5/3 vs PIT W (3-1)",Harper-RF,Turner-SS,Adams-LF,Zimmerman-1B,Kendrick-2B,Taylor-CF,Wieters-C,Hellickson-P,Difo-3B
32,"33. Fri,5/4 vs PHI W (7-3)",Harper-RF,Turner-SS,Adams-LF,Zimmerman-1B,Kendrick-2B,Wieters-C,Taylor-CF,Gonzalez-P,Difo-3B
33,"34. Sat,5/5 vs PHI L (1-3)",Harper-RF,Rendon-3B,Adams-1B,Kendrick-2B,Stevenson-LF,Severino-C,Bautista-CF,Roark-P,Difo-SS
34,"35. Sun,5/6 vs PHI W (5-4)",Harper-RF,Turner-SS,Rendon-3B,Adams-1B,Wieters-C,Stevenson-LF,Taylor-CF,Scherzer-P,Difo-2B
35,"36. Mon,5/7 at SDP W (8-5)",Harper-RF,Turner-SS,Rendon-3B,Adams-1B,Kendrick-LF,Wieters-C,Taylor-CF,Strasburg-P,Difo-2B
36,"37. Tue,5/8 at SDP W (4-0)#",Harper-RF,Turner-SS,Rendon-3B,Zimmerman-1B,Kendrick-2B,Adams-LF,Severino-C,Hellickson-P,Taylor-CF
37,"38. Wed,5/9 at SDP L (1-2)#",Taylor-CF,Turner-SS,Rendon-3B,Zimmerman-1B,Kendrick-LF,Wieters-C,Sierra-RF,Difo-2B,Gonzalez-P
38,"39. Thu,5/10 at ARI W (2-1)",Harper-RF,Turner-SS,Rendon-3B,Adams-1B,Kendrick-2B,Wieters-C,Taylor-CF,Roark-P,Stevenson-LF
39,"40. Fri,5/11 at ARI W (3-1)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Stevenson-LF,Taylor-CF,Severino-C,Scherzer-P,Difo-2B
40,"41. Sat,5/12 at ARI W (2-1)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Kendrick-2B,Stevenson-LF,Taylor-CF,Severino-C,Strasburg-P
41,"42. Sun,5/13 at ARI W (6-4)",Turner-SS,Harper-RF,Kendrick-2B,Adams-LF,Reynolds-1B,Taylor-CF,Severino-C,Hellickson-P,Difo-3B
42,"43. Tue,5/15 vs NYY W (5-3)",Turner-SS,Harper-RF,Rendon-3B,Adams-LF,Kendrick-2B,Reynolds-1B,Stevenson-CF,Severino-C,Gonzalez-P
43,"44. Sat,5/19 vs LAD L (1-4)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Kendrick-LF,Taylor-CF,Difo-2B,Kieboom-C,Roark-P
44,"45. Sat,5/19 vs LAD L (4-5)#",Turner-SS,Difo-2B,Harper-RF,Rendon-3B,Reynolds-1B,Taylor-CF,Severino-C,Scherzer-P,Stevenson-LF
45,"46. Sun,5/20 vs LAD L (2-7)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Adams-LF,Taylor-CF,Severino-C,Strasburg-P,Difo-2B
46,"47. Mon,5/21 vs SDP W (10-2)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Severino-C,Soto-LF,Difo-2B,Taylor-CF,Gonzalez-P
