,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 at OAK W (4-3)#",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Garcia-DH,Lawrie-2B,Navarro-C,Jackson-CF
1,"2. Tue,4/5 at OAK W (5-4)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Garcia-DH,Lawrie-2B,Avila-C,Jackson-CF
2,"3. Wed,4/6 at OAK L (1-2)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Garcia-DH,Lawrie-2B,Avila-C,Jackson-CF
3,"4. Thu,4/7 at OAK W (6-1)",Eaton-CF,Cabrera-DH,Abreu-1B,Frazier-3B,Garcia-RF,Shuck-LF,Lawrie-2B,Navarro-C,Saladino-SS
4,"5. Fri,4/8 vs CLE L (1-7)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Garcia-DH,Lawrie-2B,Avila-C,Jackson-CF
5,"6. Sat,4/9 vs CLE W (7-3)",Jackson-CF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Shuck-RF
6,"7. Mon,4/11 at MIN W (4-1)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
7,"8. Wed,4/13 at MIN W (3-0)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-DH,Avila-C,Jackson-CF
8,"9. Thu,4/14 at MIN W (3-1)",Eaton-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-DH,Shuck-RF,Saladino-SS
9,"10. Fri,4/15 at TBR W (1-0)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Jackson-CF
10,"11. Sat,4/16 at TBR L (2-7)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Jackson-CF
11,"12. Sun,4/17 at TBR L (2-3)#",Eaton-LF,Jackson-CF,Abreu-1B,Frazier-3B,Sands-DH,Lawrie-2B,Garcia-RF,Navarro-C,Saladino-SS
12,"13. Mon,4/18 vs LAA L (0-7)#",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
13,"14. Tue,4/19 vs LAA W (5-0)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Jackson-CF,Garcia-DH,Navarro-C
14,"15. Wed,4/20 vs LAA W (2-1)",Eaton-RF,Saladino-SS,Abreu-DH,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-1B,Avila-C,Jackson-CF
15,"16. Thu,4/21 vs LAA L (2-3)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Jackson-CF,Garcia-DH,Avila-C
16,"17. Fri,4/22 vs TEX W (5-0)#",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-DH,Navarro-C,Saladino-SS
17,"18. Sat,4/23 vs TEX W (4-3)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Jackson-CF
18,"19. Sun,4/24 vs TEX W (4-1)#",Eaton-RF,Saladino-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-DH,Navarro-C,Jackson-CF
19,"20. Mon,4/25 at TOR W (7-5)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
20,"21. Tue,4/26 at TOR W (10-1)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
21,"22. Wed,4/27 at TOR W (4-0)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
22,"23. Thu,4/28 at BAL L (2-10)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Sanchez-C,Jackson-CF
23,"24. Fri,4/29 at BAL L (3-6)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
24,"25. Sat,4/30 at BAL W (8-7)",Eaton-RF,Saladino-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-DH,Navarro-C,Jackson-CF
25,"26. Sun,5/1 at BAL W (7-1)",Eaton-RF,Sanchez-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-DH,Navarro-C,Jackson-CF
26,"27. Tue,5/3 vs BOS W (4-1)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-DH,Navarro-C,Jackson-CF
27,"28. Wed,5/4 vs BOS L (2-5)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Sands-DH,Navarro-C,Jackson-CF
28,"29. Thu,5/5 vs BOS L (3-7)#",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Sanchez-C,Jackson-CF
29,"30. Fri,5/6 vs MIN W (10-4)",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Saladino-SS
30,"31. Sat,5/7 vs MIN W (7-2)",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Saladino-SS
31,"32. Sun,5/8 vs MIN W (3-1)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
32,"33. Mon,5/9 at TEX W (8-4)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Jackson-CF
33,"34. Tue,5/10 at TEX L (11-13)#",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
34,"35. Wed,5/11 at TEX L (5-6)#",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Saladino-SS
35,"36. Fri,5/13 at NYY W (7-1)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Jackson-CF
36,"37. Sat,5/14 at NYY L (1-2)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
37,"38. Sun,5/15 at NYY L (5-7)",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Saladino-SS
38,"39. Tue,5/17 vs HOU L (5-6)#",Eaton-RF,Rollins-SS,Abreu-1B,Garcia-DH,Cabrera-LF,Lawrie-2B,Jackson-CF,Navarro-C,Saladino-3B
39,"40. Wed,5/18 vs HOU L (3-5)",Eaton-RF,Rollins-SS,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Jackson-CF
40,"41. Thu,5/19 vs HOU W (2-1)",Eaton-RF,Sanchez-2B,Abreu-1B,Frazier-3B,Cabrera-LF,Rollins-SS,Sands-DH,Avila-C,Jackson-CF
41,"42. Fri,5/20 vs KCR L (1-4)",Eaton-RF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Avila-C,Jackson-CF,Saladino-SS
42,"43. Sat,5/21 vs KCR L (1-2)#",Eaton-RF,Abreu-DH,Frazier-3B,Sands-1B,Cabrera-LF,Lawrie-2B,Jackson-CF,Navarro-C,Saladino-SS
43,"44. Sun,5/22 vs KCR W (3-2)",Eaton-RF,Rollins-DH,Frazier-3B,Cabrera-LF,Sands-1B,Lawrie-2B,Sanchez-SS,Avila-C,Jackson-CF
44,"45. Mon,5/23 vs CLE W (7-6)",Eaton-RF,Rollins-SS,Frazier-3B,Cabrera-LF,Abreu-1B,Lawrie-DH,Sanchez-2B,Navarro-C,Jackson-CF
45,"46. Mon,5/23 vs CLE L (1-5)",Eaton-RF,Saladino-SS,Frazier-3B,Cabrera-LF,Abreu-1B,Lawrie-2B,Avila-C,Garcia-DH,Jackson-CF
46,"47. Tue,5/24 vs CLE L (2-6)",Eaton-RF,Jackson-CF,Frazier-3B,Cabrera-LF,Abreu-1B,Lawrie-2B,Garcia-DH,Avila-C,Saladino-SS
47,"48. Wed,5/25 vs CLE L (3-4)",Eaton-RF,Rollins-SS,Frazier-3B,Cabrera-LF,Abreu-1B,Lawrie-2B,Navarro-C,Garcia-DH,Jackson-CF
48,"49. Fri,5/27 at KCR L (5-7)#",Jackson-CF,Cabrera-LF,Frazier-3B,Abreu-1B,Sands-DH,Lawrie-2B,Rollins-SS,Garcia-RF,Navarro-C
49,"50. Sat,5/28 at KCR L (7-8)",Eaton-RF,Jackson-CF,Frazier-3B,Cabrera-LF,Abreu-1B,Lawrie-2B,Avila-C,Garcia-DH,Saladino-SS
50,"51. Sun,5/29 at KCR L (4-5)",Eaton-RF,Jackson-CF,Frazier-3B,Cabrera-LF,Abreu-1B,Lawrie-2B,Navarro-C,Garcia-DH,Saladino-SS
51,"52. Mon,5/30 at NYM L (0-1)",Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Shuck-CF,Lawrie-2B,Rollins-SS,Avila-C,Quintana-P
