,0,1,2,3,4,5,6,7,8,9
0,"1. Tue,4/4 vs DET L (3-6)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Asche-DH,Garcia-RF,Narvaez-C,May-CF
1,"2. Thu,4/6 vs DET W (11-2)#",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Soto-C,May-CF
2,"3. Fri,4/7 vs MIN L (1-3)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Asche-DH,Garcia-RF,Soto-C,Garcia-CF
3,"4. Sat,4/8 vs MIN W (6-2)#",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Soto-C,Davidson-DH,May-CF
4,"5. Sun,4/9 vs MIN L (1-4)",Cabrera-LF,Anderson-SS,Abreu-1B,Frazier-3B,Asche-DH,Garcia-RF,Sanchez-2B,Narvaez-C,May-CF
5,"6. Tue,4/11 at CLE L (1-2)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Asche-DH,Garcia-RF,Soto-C,May-CF
6,"7. Wed,4/12 at CLE W (2-1)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Asche-DH,Garcia-RF,Davidson-3B,Narvaez-C,Garcia-CF
7,"8. Thu,4/13 at CLE W (10-4)",Anderson-SS,Cabrera-LF,Abreu-1B,Asche-DH,Garcia-RF,Davidson-3B,Sanchez-2B,Narvaez-C,Garcia-CF
8,"9. Fri,4/14 at MIN W (2-1)#",Anderson-SS,Saladino-2B,Abreu-1B,Frazier-DH,Garcia-RF,Davidson-3B,Garcia-LF,Smith-C,Garcia-CF
9,"10. Sat,4/15 at MIN L (0-6)",Anderson-SS,Garcia-RF,Abreu-DH,Frazier-3B,Asche-1B,Sanchez-2B,Garcia-LF,Narvaez-C,May-CF
10,"11. Sun,4/16 at MIN W (3-1)#",Garcia-SS,Saladino-2B,Abreu-1B,Garcia-RF,Davidson-3B,Garcia-LF,Sanchez-DH,Smith-C,May-CF
