,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 at TOR W (6-1)#",Gardner-LF,Judge-RF,Stanton-DH,Sanchez-C,Hicks-CF,Gregorius-SS,Drury-3B,Walker-2B,Austin-1B
1,"2. Fri,3/30 at TOR W (4-2)",Gardner-CF,Judge-RF,Stanton-DH,Gregorius-SS,Sanchez-C,Walker-1B,McKinney-LF,Drury-3B,Wade-2B
2,"3. Sat,3/31 at TOR L (3-5)",Walker-DH,Judge-CF,Stanton-RF,Gregorius-SS,Sanchez-C,Drury-3B,McKinney-LF,Austin-1B,Wade-2B
3,"4. Sun,4/1 at TOR L (4-7)",Gardner-CF,Judge-RF,Stanton-LF,Gregorius-SS,Walker-1B,Drury-3B,Andujar-DH,Wade-2B,Romine-C
4,"5. Tue,4/3 vs TBR W (11-4)",Gardner-CF,Judge-RF,Stanton-LF,Gregorius-SS,Sanchez-C,Walker-1B,Drury-3B,Wade-2B,Austin-DH
5,"6. Wed,4/4 vs TBR W (7-2)#",Gardner-CF,Judge-RF,Stanton-LF,Sanchez-DH,Gregorius-SS,Drury-3B,Austin-1B,Romine-C,Torreyes-2B
6,"7. Thu,4/5 vs BAL L (2-5)",Gardner-CF,Judge-RF,Stanton-LF,Gregorius-SS,Sanchez-C,Walker-1B,Austin-DH,Wade-2B,Andujar-3B
7,"8. Fri,4/6 vs BAL L (3-7)",Gardner-CF,Judge-RF,Stanton-LF,Gregorius-SS,Sanchez-C,Walker-1B,Drury-3B,Wade-2B,Andujar-DH
8,"9. Sat,4/7 vs BAL W (8-3)",Gardner-CF,Judge-RF,Stanton-DH,Gregorius-SS,Austin-1B,Andujar-3B,Peterson-LF,Romine-C,Torreyes-2B
9,"10. Sun,4/8 vs BAL L (7-8)",Gardner-CF,Judge-DH,Stanton-RF,Walker-2B,Austin-1B,Andujar-3B,Peterson-LF,Romine-C,Torreyes-SS
10,"11. Tue,4/10 at BOS L (1-14)#",Walker-2B,Judge-RF,Stanton-LF,Sanchez-DH,Gregorius-SS,Austin-1B,Andujar-3B,Romine-C,Robinson-CF
11,"12. Wed,4/11 at BOS W (10-7)#",Gardner-CF,Judge-RF,Stanton-LF,Gregorius-SS,Sanchez-C,Walker-1B,Austin-DH,Wade-2B,Andujar-3B
12,"13. Thu,4/12 at BOS L (3-6)",Gardner-CF,Judge-RF,Stanton-LF,Gregorius-SS,Sanchez-C,Hicks-DH,Walker-1B,Wade-2B,Torreyes-3B
13,"14. Fri,4/13 at DET W (8-6)",Gardner-LF,Judge-RF,Stanton-DH,Gregorius-SS,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torreyes-2B
