,0,1,2,3,4,5,6,7,8,9
0,"1. Sun,4/2 at STL L (3-4)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Contreras-C,Lester-P,Baez-2B
1,"2. Tue,4/4 at STL W (2-1)",Schwarber-LF,Bryant-3B,Rizzo-1B,Russell-SS,Contreras-C,Heyward-RF,Baez-2B,Arrieta-P,Almora-CF
2,"3. Thu,4/6 at STL W (6-4)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Montero-C,Lackey-P,Jay-CF
3,"4. Fri,4/7 at MIL L (1-2)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Contreras-C,Anderson-P,Baez-2B
4,"5. Sat,4/8 at MIL W (11-6)#",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Contreras-C,Baez-2B,Hendricks-P,Almora-CF
5,"6. Sun,4/9 at MIL W (7-4)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Montero-C,Arrieta-P,Jay-CF
6,"7. Mon,4/10 vs LAD W (3-2)#",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Contreras-C,Heyward-CF,Baez-2B,Lester-P
7,"8. Wed,4/12 vs LAD L (0-2)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Lackey-P,Jay-CF
8,"9. Thu,4/13 vs LAD W (4-0)#",Schwarber-LF,Bryant-3B,Rizzo-1B,Russell-SS,Contreras-C,Almora-CF,Heyward-RF,Baez-2B,Anderson-P
9,"10. Fri,4/14 vs PIT L (2-4)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Montero-C,Hendricks-P,Baez-2B
10,"11. Sat,4/15 vs PIT L (7-8)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Contreras-C,Arrieta-P,Baez-2B
11,"12. Sun,4/16 vs PIT L (1-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Contreras-C,Lester-P,Baez-2B
12,"13. Mon,4/17 vs MIL L (3-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Montero-C,Lackey-P,Almora-CF
13,"14. Tue,4/18 vs MIL W (9-7)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Montero-C,Baez-SS,Anderson-P,Jay-CF
14,"15. Wed,4/19 vs MIL W (7-4)#",Szczur-RF,Bryant-3B,Rizzo-1B,Russell-SS,Contreras-C,Almora-CF,Baez-2B,Hendricks-P,Jay-LF
15,"16. Fri,4/21 at CIN W (6-5)",Schwarber-LF,Bryant-3B,Rizzo-1B,Russell-SS,Heyward-RF,Contreras-C,Baez-2B,Lester-P,Almora-CF
16,"17. Sat,4/22 at CIN W (12-8)#",Schwarber-LF,Bryant-3B,Rizzo-1B,Russell-SS,Contreras-C,Heyward-RF,Baez-2B,Arrieta-P,Almora-CF
17,"18. Sun,4/23 at CIN L (5-7)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Montero-C,Lackey-P,Jay-CF
18,"19. Mon,4/24 at PIT W (14-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Montero-C,Anderson-P,Baez-2B
19,"20. Tue,4/25 at PIT W (1-0)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Hendricks-P,Almora-CF
20,"21. Wed,4/26 at PIT L (5-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Russell-SS,Heyward-RF,Contreras-C,Baez-2B,Lester-P,Jay-CF
21,"22. Fri,4/28 at BOS L (4-5)#",Schwarber-DH,Bryant-3B,Rizzo-1B,Zobrist-LF,Russell-SS,Contreras-C,Heyward-RF,Baez-2B,Almora-CF
22,"23. Sat,4/29 at BOS W (7-4)",Schwarber-DH,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Russell-SS,Montero-C,Almora-CF,Jay-LF
23,"24. Sun,4/30 at BOS L (2-6)#",Schwarber-DH,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Almora-CF,Jay-LF
24,"25. Mon,5/1 vs PHI L (2-10)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Contreras-C,Baez-SS,Anderson-P,Jay-CF
25,"26. Tue,5/2 vs PHI W (8-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Contreras-C,Lester-P,Baez-2B
26,"27. Wed,5/3 vs PHI W (5-4)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Montero-C,Arrieta-P,Baez-2B
27,"28. Thu,5/4 vs PHI W (5-4)",Jay-LF,Bryant-3B,Rizzo-1B,Russell-SS,Montero-C,Almora-CF,Baez-2B,Lackey-P,Szczur-RF
28,"29. Fri,5/5 vs NYY L (2-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Hendricks-P,Jay-CF
29,"30. Sat,5/6 vs NYY L (6-11)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Russell-SS,Contreras-C,Almora-CF,Baez-2B,Anderson-P,Jay-LF
30,"31. Sun,5/7 vs NYY L (4-5)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Jay-CF,Contreras-C,Lester-P,Baez-2B
31,"32. Tue,5/9 at COL L (4-10)",Schwarber-LF,Bryant-RF,Rizzo-1B,Zobrist-2B,Montero-C,La Stella-3B,Baez-SS,Arrieta-P,Almora-CF
