,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/3 vs COL L (5-7)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Broxton-CF,Bandy-C,Arcia-SS,Guerra-P
1,"2. Tue,4/4 vs COL L (5-6)#",Villar-2B,Broxton-CF,Braun-LF,Santana-RF,Shaw-3B,Aguilar-1B,Bandy-C,Arcia-SS,Davies-P
2,"3. Wed,4/5 vs COL W (6-1)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Nieuwenhuis-CF,Pina-C,Arcia-SS,Peralta-P
3,"4. Thu,4/6 vs COL L (1-2)",Villar-2B,Thames-LF,Aguilar-1B,Shaw-3B,Santana-RF,Perez-SS,Broxton-CF,Bandy-C,Anderson-P
4,"5. Fri,4/7 vs CHC W (2-1)#",Villar-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-CF,Pina-C,Arcia-SS,Nelson-P
5,"6. Sat,4/8 vs CHC L (6-11)",Villar-2B,Thames-RF,Shaw-3B,Aguilar-1B,Nieuwenhuis-CF,Franklin-LF,Bandy-C,Arcia-SS,Milone-P
6,"7. Sun,4/9 vs CHC L (4-7)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Perez-SS,Broxton-CF,Bandy-C,Davies-P
7,"8. Tue,4/11 at TOR W (4-3)#",Villar-2B,Broxton-CF,Braun-LF,Shaw-DH,Santana-RF,Aguilar-1B,Perez-3B,Pina-C,Arcia-SS
8,"9. Wed,4/12 at TOR W (2-0)",Villar-2B,Thames-1B,Braun-DH,Shaw-3B,Santana-RF,Nieuwenhuis-LF,Broxton-CF,Bandy-C,Arcia-SS
9,"10. Thu,4/13 at CIN W (5-1)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Broxton-CF,Pina-C,Arcia-SS,Nelson-P
10,"11. Fri,4/14 at CIN W (10-4)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Broxton-CF,Pina-C,Arcia-SS,Milone-P
11,"12. Sat,4/15 at CIN L (5-7)#",Villar-2B,Thames-1B,Braun-LF,Santana-RF,Perez-3B,Broxton-CF,Bandy-C,Arcia-SS,Davies-P
12,"13. Sun,4/16 at CIN W (4-2)",Franklin-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Pina-C,Nieuwenhuis-CF,Arcia-SS,Peralta-P
13,"14. Mon,4/17 at CHC W (6-3)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Broxton-CF,Bandy-C,Arcia-SS,Anderson-P
14,"15. Tue,4/18 at CHC L (7-9)#",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Nelson-P
15,"16. Wed,4/19 at CHC L (4-7)",Villar-2B,Thames-1B,Shaw-3B,Perez-RF,Franklin-LF,Bandy-C,Broxton-CF,Arcia-SS,Milone-P
16,"17. Thu,4/20 vs STL W (7-5)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Perez-SS,Nieuwenhuis-CF,Bandy-C,Davies-P
17,"18. Fri,4/21 vs STL L (3-6)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Peralta-P
18,"19. Sat,4/22 vs STL L (1-4)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
19,"20. Sun,4/23 vs STL L (4-6)",Villar-2B,Thames-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Nelson-P
20,"21. Mon,4/24 vs CIN W (11-7)#",Villar-2B,Thames-1B,Braun-LF,Santana-RF,Pina-C,Perez-3B,Broxton-CF,Arcia-SS,Garza-P
21,"22. Tue,4/25 vs CIN W (9-1)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Perez-SS,Broxton-CF,Davies-P
22,"23. Wed,4/26 vs CIN W (9-4)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-CF,Bandy-C,Franklin-RF,Arcia-SS,Peralta-P
23,"24. Fri,4/28 vs ATL L (8-10)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
24,"25. Sat,4/29 vs ATL L (3-11)#",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Perez-CF,Pina-C,Arcia-SS,Nelson-P
25,"26. Sun,4/30 vs ATL W (4-3)",Villar-2B,Thames-1B,Braun-LF,Perez-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Garza-P
26,"27. Mon,5/1 at STL W (7-5)",Villar-2B,Thames-LF,Santana-RF,Shaw-3B,Pina-C,Aguilar-1B,Broxton-CF,Arcia-SS,Davies-P
27,"28. Tue,5/2 at STL L (1-2)",Villar-2B,Thames-1B,Perez-CF,Shaw-3B,Santana-RF,Franklin-LF,Bandy-C,Arcia-SS,Peralta-P
28,"29. Thu,5/4 at STL W (5-4)",Villar-2B,Thames-1B,Perez-LF,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
29,"30. Fri,5/5 at PIT L (0-4)",Villar-2B,Thames-1B,Perez-LF,Shaw-3B,Pina-C,Franklin-RF,Broxton-CF,Arcia-SS,Nelson-P
30,"31. Sat,5/6 at PIT L (1-2)",Villar-2B,Thames-1B,Perez-SS,Shaw-3B,Santana-RF,Pina-C,Franklin-LF,Broxton-CF,Garza-P
31,"32. Sun,5/7 at PIT W (6-2)",Villar-2B,Thames-1B,Perez-LF,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Davies-P
32,"33. Tue,5/9 vs BOS W (11-7)#",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Peralta-P
33,"34. Wed,5/10 vs BOS W (7-4)",Broxton-CF,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Perez-2B,Bandy-C,Arcia-SS,Anderson-P
34,"35. Thu,5/11 vs BOS L (1-4)#",Villar-2B,Broxton-CF,Perez-LF,Shaw-3B,Santana-RF,Aguilar-1B,Pina-C,Arcia-SS,Nelson-P
35,"36. Fri,5/12 vs NYM W (7-4)",Villar-2B,Thames-1B,Perez-LF,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Sogard-SS,Garza-P
36,"37. Sat,5/13 vs NYM W (11-4)",Villar-2B,Thames-1B,Perez-LF,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Davies-P
37,"38. Sun,5/14 vs NYM W (11-9)",Villar-2B,Thames-1B,Perez-RF,Shaw-3B,Pina-C,Franklin-LF,Broxton-CF,Arcia-SS,Peralta-P
38,"39. Mon,5/15 at SDP L (5-6)",Villar-2B,Sogard-SS,Perez-3B,Aguilar-1B,Santana-RF,Franklin-LF,Bandy-C,Broxton-CF,Anderson-P
39,"40. Tue,5/16 at SDP W (6-2)#",Villar-2B,Broxton-CF,Perez-LF,Aguilar-1B,Santana-RF,Pina-C,Arcia-SS,Sogard-3B,Nelson-P
40,"41. Wed,5/17 at SDP W (3-1)",Sogard-2B,Perez-LF,Aguilar-1B,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Garza-P
41,"42. Thu,5/18 at SDP W (4-2)",Sogard-2B,Perez-LF,Aguilar-1B,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Davies-P
42,"43. Fri,5/19 at CHC W (6-3)",Sogard-LF,Thames-1B,Villar-2B,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Espino-P
43,"44. Sun,5/21 at CHC L (6-13)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
44,"45. Tue,5/23 vs TOR L (3-4)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Perez-CF,Pina-C,Arcia-SS,Nelson-P
45,"46. Wed,5/24 vs TOR L (4-8)",Villar-2B,Thames-1B,Perez-LF,Shaw-3B,Santana-RF,Bandy-C,Sogard-SS,Broxton-CF,Garza-P
46,"47. Thu,5/25 vs ARI L (0-4)#",Villar-2B,Thames-1B,Braun-LF,Perez-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Davies-P
47,"48. Fri,5/26 vs ARI L (2-4)",Villar-2B,Thames-1B,Perez-LF,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Guerra-P
48,"49. Sat,5/27 vs ARI W (6-1)",Sogard-2B,Thames-LF,Aguilar-1B,Shaw-3B,Santana-RF,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
49,"50. Sun,5/28 vs ARI W (9-5)#",Broxton-CF,Santana-RF,Aguilar-1B,Shaw-3B,Perez-LF,Pina-C,Villar-2B,Arcia-SS,Nelson-P
50,"51. Mon,5/29 at NYM L (2-4)",Broxton-CF,Thames-LF,Aguilar-1B,Shaw-3B,Santana-RF,Pina-C,Villar-2B,Arcia-SS,Garza-P
51,"52. Tue,5/30 at NYM L (4-5)",Broxton-CF,Thames-1B,Perez-LF,Shaw-3B,Santana-RF,Bandy-C,Villar-2B,Arcia-SS,Davies-P
52,"53. Wed,5/31 at NYM W (7-1)",Sogard-2B,Thames-LF,Aguilar-1B,Shaw-3B,Perez-RF,Pina-C,Broxton-CF,Arcia-SS,Guerra-P
53,"54. Thu,6/1 at NYM W (2-1)",Sogard-SS,Thames-1B,Perez-CF,Shaw-3B,Santana-RF,Bandy-C,Villar-2B,Franklin-LF,Anderson-P
54,"55. Fri,6/2 vs LAD L (1-2)#",Broxton-CF,Thames-LF,Aguilar-1B,Perez-3B,Santana-RF,Pina-C,Villar-2B,Arcia-SS,Nelson-P
55,"56. Sat,6/3 vs LAD L (8-10)#",Broxton-CF,Santana-RF,Aguilar-1B,Shaw-3B,Perez-LF,Bandy-C,Villar-2B,Arcia-SS,Garza-P
56,"57. Sun,6/4 vs LAD W (3-0)",Sogard-2B,Thames-LF,Aguilar-1B,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Davies-P
