,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 at PHI L (4-10)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Albies-2B,McCann-C,Swanson-SS,Teheran-P
1,"2. Sat,3/30 at PHI L (6-8)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Albies-2B,Flowers-C,Swanson-SS,Wilson-P
2,"3. Sun,3/31 at PHI L (1-5)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Albies-2B,McCann-C,Swanson-SS,Wright-P
3,"4. Mon,4/1 vs CHC W (8-0)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Albies-2B,McCann-C,Swanson-SS,Newcomb-P
4,"5. Wed,4/3 vs CHC W (6-4)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-CF,Markakis-RF,Camargo-LF,Flowers-C,Swanson-SS,Teheran-P
5,"6. Thu,4/4 vs CHC W (9-4)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Albies-2B,McCann-C,Swanson-SS,Fried-P
6,"7. Fri,4/5 vs MIA W (4-0)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Albies-2B,Flowers-C,Swanson-SS,Gausman-P
7,"8. Sat,4/6 vs MIA L (2-4)",Inciarte-CF,Albies-2B,Freeman-1B,Acuna-LF,Markakis-RF,Camargo-3B,McCann-C,Swanson-SS,Wright-P
8,"9. Sun,4/7 vs MIA W (4-3)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Camargo-RF,Swanson-SS,Inciarte-CF,Jackson-C,Newcomb-P
9,"10. Mon,4/8 at COL W (8-6)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,Inciarte-CF,Jackson-C,Teheran-P
10,"11. Tue,4/9 at COL W (7-1)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,Albies-2B,Flowers-C,Fried-P
11,"12. Thu,4/11 vs NYM L (3-6)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-CF,Markakis-RF,Swanson-SS,Camargo-LF,Flowers-C,Gausman-P
12,"13. Fri,4/12 vs NYM L (2-6)",Inciarte-CF,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,Albies-2B,Flowers-C,Wright-P
13,"14. Sat,4/13 vs NYM W (11-7)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-CF,Markakis-RF,Swanson-SS,Camargo-LF,Jackson-C,Newcomb-P
14,"15. Sun,4/14 vs NYM W (7-3)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Camargo-SS,Inciarte-CF,Flowers-C,Teheran-P
15,"16. Tue,4/16 vs ARI L (6-9)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Camargo-RF,Swanson-SS,Flowers-C,Inciarte-CF,Fried-P
16,"17. Wed,4/17 vs ARI L (2-3)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,McCann-C,Inciarte-CF,Gausman-P
17,"18. Thu,4/18 vs ARI L (1-4)",Albies-2B,Camargo-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,Flowers-C,Inciarte-CF,Soroka-P
18,"19. Sat,4/20 at CLE L (4-8)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-DH,Swanson-SS,McCann-C,Joyce-RF,Inciarte-CF
19,"20. Sat,4/20 at CLE W (8-7)",Albies-2B,Donaldson-DH,Freeman-1B,Acuna-LF,Markakis-RF,Camargo-3B,Swanson-SS,Flowers-C,Inciarte-CF
20,"21. Sun,4/21 at CLE W (11-5)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,McCann-C,Swanson-SS,Joyce-DH,Inciarte-CF
21,"22. Tue,4/23 at CIN L (6-7)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,Flowers-C,Inciarte-CF,Gausman-P
22,"23. Wed,4/24 at CIN W (3-1)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,McCann-C,Inciarte-CF,Soroka-P
23,"24. Thu,4/25 at CIN L (2-4)",Markakis-RF,Donaldson-3B,Freeman-1B,Acuna-LF,McCann-C,Camargo-2B,Swanson-SS,Inciarte-CF,Teheran-P
24,"25. Fri,4/26 vs COL L (4-8)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Camargo-SS,Flowers-C,Inciarte-CF,Fried-P
25,"26. Sat,4/27 vs COL L (5-9)",Albies-2B,Camargo-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,McCann-C,Inciarte-CF,Foltynewicz-P
26,"27. Sun,4/28 vs COL W (8-7)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-CF,Markakis-RF,Camargo-LF,Swanson-SS,Flowers-C,Gausman-P
