,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 vs CHW L (7-14)",Jay-LF,Merrifield-2B,Moustakas-3B,Duda-1B,Cuthbert-DH,Soler-RF,Gordon-CF,Escobar-SS,Butera-C
1,"2. Sat,3/31 vs CHW L (3-4)",Jay-RF,Merrifield-2B,Moustakas-3B,Duda-1B,Cuthbert-DH,Orlando-CF,Gordon-LF,Escobar-SS,Butera-C
2,"3. Mon,4/2 at DET L (1-6)#",Jay-RF,Merrifield-2B,Moustakas-3B,Duda-1B,Orlando-CF,Soler-DH,Gordon-LF,Escobar-SS,Butera-C
3,"4. Tue,4/3 at DET W (1-0)#",Jay-DH,Merrifield-2B,Moustakas-3B,Cuthbert-1B,Orlando-CF,Soler-RF,Gordon-LF,Escobar-SS,Gallagher-C
4,"5. Fri,4/6 at CLE L (2-3)",Jay-LF,Merrifield-2B,Moustakas-3B,Duda-DH,Cuthbert-1B,Soler-RF,Gordon-CF,Escobar-SS,Butera-C
5,"6. Sat,4/7 at CLE W (1-0)",Jay-LF,Merrifield-RF,Moustakas-3B,Duda-DH,Cuthbert-1B,Goins-2B,Escobar-SS,Gordon-CF,Butera-C
6,"7. Sun,4/8 at CLE L (1-3)",Jay-LF,Merrifield-1B,Moustakas-3B,Duda-DH,Soler-RF,Goins-2B,Escobar-SS,Gordon-CF,Gallagher-C
7,"8. Mon,4/9 vs SEA W (10-0)#",Jay-LF,Merrifield-2B,Moustakas-3B,Cuthbert-1B,Soler-RF,Orlando-CF,Gallagher-DH,Escobar-SS,Butera-C
8,"9. Tue,4/10 vs SEA L (3-8)",Jay-LF,Merrifield-2B,Moustakas-3B,Cuthbert-1B,Duda-DH,Soler-RF,Orlando-CF,Escobar-SS,Butera-C
9,"10. Wed,4/11 vs SEA L (2-4)#",Jay-LF,Merrifield-2B,Moustakas-DH,Cuthbert-3B,Duda-1B,Soler-RF,Orlando-CF,Escobar-SS,Gallagher-C
10,"11. Thu,4/12 vs LAA L (1-7)",Jay-LF,Soler-RF,Moustakas-3B,Duda-1B,Merrifield-DH,Almonte-CF,Goins-2B,Escobar-SS,Butera-C
11,"12. Fri,4/13 vs LAA L (4-5)#",Almonte-CF,Merrifield-2B,Moustakas-3B,Cuthbert-DH,Soler-RF,Duda-1B,Orlando-LF,Escobar-SS,Gallagher-C
