,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 vs CHW L (3-4)#",Burns-CF,Lowrie-2B,Reddick-RF,Valencia-3B,Davis-LF,Butler-DH,Canha-1B,Vogt-C,Semien-SS
1,"2. Tue,4/5 vs CHW L (4-5)#",Crisp-CF,Lowrie-2B,Reddick-RF,Valencia-3B,Davis-LF,Butler-DH,Phegley-C,Alonso-1B,Semien-SS
2,"3. Wed,4/6 vs CHW W (2-1)#",Burns-CF,Davis-LF,Lowrie-2B,Valencia-3B,Butler-DH,Phegley-C,Canha-RF,Alonso-1B,Semien-SS
3,"4. Thu,4/7 vs CHW L (1-6)",Burns-CF,Lowrie-DH,Reddick-RF,Valencia-3B,Vogt-C,Coghlan-2B,Alonso-1B,Semien-SS,Crisp-LF
4,"5. Fri,4/8 at SEA W (3-2)",Burns-CF,Lowrie-2B,Reddick-DH,Valencia-3B,Vogt-C,Davis-LF,Coghlan-RF,Alonso-1B,Semien-SS
5,"6. Sat,4/9 at SEA W (6-1)",Crisp-CF,Coghlan-LF,Reddick-RF,Valencia-3B,Vogt-C,Lowrie-2B,Davis-DH,Alonso-1B,Semien-SS
6,"7. Sun,4/10 at SEA W (2-1)",Crisp-CF,Coghlan-3B,Reddick-RF,Vogt-DH,Lowrie-2B,Davis-LF,Alonso-1B,Phegley-C,Semien-SS
7,"8. Mon,4/11 vs LAA L (1-4)",Crisp-CF,Coghlan-DH,Reddick-RF,Valencia-3B,Vogt-C,Lowrie-2B,Davis-LF,Alonso-1B,Semien-SS
8,"9. Tue,4/12 vs LAA L (4-5)#",Burns-CF,Phegley-C,Reddick-RF,Valencia-3B,Butler-DH,Davis-LF,Lowrie-2B,Canha-1B,Semien-SS
9,"10. Wed,4/13 vs LAA L (1-5)",Burns-CF,Crisp-LF,Reddick-RF,Vogt-C,Valencia-3B,Coghlan-2B,Butler-DH,Alonso-1B,Semien-SS
10,"11. Fri,4/15 vs KCR L (2-4)",Crisp-CF,Coghlan-DH,Reddick-RF,Valencia-3B,Vogt-C,Lowrie-2B,Davis-LF,Alonso-1B,Semien-SS
11,"12. Sat,4/16 vs KCR W (5-3)",Burns-CF,Semien-SS,Reddick-RF,Valencia-3B,Vogt-DH,Lowrie-2B,Davis-LF,Alonso-1B,Phegley-C
