,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/3 at CIN W (4-3)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Hellickson-P
1,"2. Wed,4/5 at CIN L (0-2)#",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Joseph-1B,Altherr-RF,Rupp-C,Galvis-SS,Eickhoff-P
2,"3. Thu,4/6 at CIN L (4-7)",Hernandez-2B,Nava-LF,Herrera-CF,Franco-3B,Saunders-RF,Knapp-C,Stassi-1B,Galvis-SS,Buchholz-P
3,"4. Fri,4/7 vs WSN L (6-7)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Velasquez-P
4,"5. Sat,4/8 vs WSN W (17-3)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Nola-P
5,"6. Sun,4/9 vs WSN W (4-3)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Knapp-C,Galvis-SS,Hellickson-P
6,"7. Mon,4/10 vs NYM L (3-4)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Rupp-C,Stassi-1B,Galvis-SS,Eickhoff-P
7,"8. Tue,4/11 vs NYM L (4-14)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Buchholz-P
8,"9. Wed,4/12 vs NYM L (4-5)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Velasquez-P
9,"10. Fri,4/14 at WSN L (2-3)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Nola-P
10,"11. Sat,4/15 at WSN W (4-2)",Hernandez-2B,Kendrick-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Knapp-C,Galvis-SS,Hellickson-P
11,"12. Sun,4/16 at WSN L (4-6)#",Hernandez-2B,Nava-RF,Franco-3B,Joseph-1B,Rupp-C,Altherr-CF,Stassi-LF,Galvis-SS,Eickhoff-P
12,"13. Tue,4/18 at NYM W (6-2)",Hernandez-2B,Nava-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Eflin-P
13,"14. Wed,4/19 at NYM L (4-5)",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Velasquez-P
