,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/3 vs KCR W (7-1)#",Dozier-2B,Grossman-DH,Buxton-CF,Mauer-1B,Sano-3B,Castro-C,Polanco-SS,Kepler-RF,Rosario-LF
1,"2. Wed,4/5 vs KCR W (9-1)",Dozier-2B,Kepler-RF,Buxton-CF,Mauer-1B,Sano-3B,Castro-C,Escobar-SS,Rosario-LF,Grossman-DH
2,"3. Thu,4/6 vs KCR W (5-3)",Dozier-2B,Kepler-RF,Buxton-CF,Mauer-1B,Sano-3B,Castro-C,Polanco-SS,Rosario-DH,Santana-LF
3,"4. Fri,4/7 at CHW W (3-1)#",Dozier-2B,Grossman-DH,Buxton-CF,Sano-1B,Polanco-SS,Kepler-RF,Escobar-3B,Gimenez-C,Rosario-LF
4,"5. Sat,4/8 at CHW L (2-6)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Polanco-SS,Castro-C,Buxton-CF,Rosario-LF,Escobar-DH
5,"6. Sun,4/9 at CHW W (4-1)#",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF
6,"7. Tue,4/11 at DET L (1-2)#",Dozier-2B,Grossman-DH,Polanco-SS,Sano-3B,Castro-C,Gimenez-1B,Rosario-LF,Buxton-CF,Santana-RF
7,"8. Wed,4/12 at DET L (3-5)",Dozier-2B,Kepler-RF,Sano-DH,Mauer-1B,Polanco-SS,Castro-C,Escobar-3B,Rosario-CF,Santana-LF
8,"9. Thu,4/13 at DET W (11-5)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Polanco-SS,Gimenez-C,Rosario-LF,Buxton-CF
9,"10. Fri,4/14 vs CHW L (1-2)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
10,"11. Sat,4/15 vs CHW W (6-0)#",Grossman-DH,Mauer-1B,Sano-3B,Polanco-SS,Gimenez-C,Escobar-2B,Kepler-RF,Santana-LF,Buxton-CF
11,"12. Sun,4/16 vs CHW L (1-3)",Dozier-2B,Kepler-DH,Sano-3B,Mauer-1B,Grossman-RF,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
