,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/3 at MIL W (7-5)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Story-SS,Parra-LF,Reynolds-1B,Wolters-C,Gray-P
1,"2. Tue,4/4 at MIL W (6-5)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Story-SS,Parra-LF,Reynolds-1B,Wolters-C,Anderson-P
2,"3. Wed,4/5 at MIL L (1-6)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Story-SS,Parra-LF,Reynolds-1B,Wolters-C,Chatwood-P
3,"4. Thu,4/6 at MIL W (2-1)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Story-SS,Parra-LF,Reynolds-1B,Garneau-C,Senzatela-P
4,"5. Fri,4/7 vs LAD W (2-1)#",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Story-SS,Reynolds-1B,Cardullo-LF,Garneau-C,Freeland-P
5,"6. Sat,4/8 vs LAD W (4-2)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Reynolds-1B,Parra-LF,Cardullo-RF,Garneau-C,Gray-P
6,"7. Sun,4/9 vs LAD L (6-10)",Blackmon-CF,Parra-LF,Gonzalez-RF,Arenado-3B,Story-SS,Reynolds-1B,Amarista-2B,Wolters-C,Anderson-P
7,"8. Mon,4/10 vs SDP L (3-5)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Reynolds-1B,Wolters-C,Chatwood-P
8,"9. Tue,4/11 vs SDP W (3-2)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Reynolds-1B,Adames-SS,Wolters-C,Senzatela-P
9,"10. Wed,4/12 vs SDP L (0-6)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-1B,Story-SS,Amarista-LF,Garneau-C,Freeland-P
10,"11. Thu,4/13 at SFG W (3-1)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Story-SS,Cardullo-LF,Garneau-C,Gray-P
11,"12. Fri,4/14 at SFG L (2-8)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Reynolds-1B,Story-SS,Tapia-LF,Wolters-C,Anderson-P
12,"13. Sat,4/15 at SFG W (5-0)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Story-SS,Cardullo-LF,Garneau-C,Chatwood-P
