,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 at KCR L (3-5)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Palka-RF,Anderson-SS,McCann-C,Sanchez-2B
1,"2. Sat,3/30 at KCR L (6-8)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Palka-RF,Castillo-C,Anderson-SS,Sanchez-2B
2,"3. Sun,3/31 at KCR W (6-3)",Garcia-CF,Moncada-3B,Abreu-DH,Alonso-1B,Jimenez-LF,Palka-RF,Anderson-SS,McCann-C,Sanchez-2B
3,"4. Mon,4/1 at CLE L (3-5)",Moncada-3B,Palka-RF,Abreu-DH,Alonso-1B,Jimenez-LF,Castillo-C,Sanchez-2B,Rondon-SS,Engel-CF
4,"5. Wed,4/3 at CLE W (8-3)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Palka-RF,Rondon-SS,McCann-C,Sanchez-2B
5,"6. Fri,4/5 vs SEA W (10-8)#",Garcia-RF,Anderson-SS,Abreu-1B,Castillo-C,Moncada-3B,Jimenez-LF,Alonso-DH,Rondon-2B,Engel-CF
6,"7. Sat,4/6 vs SEA L (2-9)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Palka-RF,Anderson-SS,McCann-C,Sanchez-2B
7,"8. Sun,4/7 vs SEA L (5-12)#",Anderson-SS,Rondon-2B,Abreu-DH,Castillo-C,Moncada-3B,Jimenez-LF,Alonso-1B,Cordell-RF,Engel-CF
8,"9. Mon,4/8 vs TBR L (1-5)#",Garcia-RF,Anderson-SS,Abreu-1B,Castillo-DH,Moncada-3B,Jimenez-LF,Rondon-2B,McCann-C,Engel-CF
9,"10. Tue,4/9 vs TBR L (5-10)",Garcia-CF,Moncada-3B,Abreu-DH,Alonso-1B,Anderson-SS,Castillo-C,Jimenez-LF,Palka-RF,Sanchez-2B
10,"11. Wed,4/10 vs TBR L (1-9)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Anderson-SS,Castillo-C,Palka-RF,Sanchez-2B
11,"12. Fri,4/12 at NYY W (9-6)#",Garcia-RF,Anderson-SS,Abreu-1B,Alonso-DH,Moncada-3B,Jimenez-LF,McCann-C,Rondon-2B,Engel-CF
12,"13. Sat,4/13 at NYY L (0-4)#",Garcia-RF,Anderson-SS,Abreu-1B,Alonso-DH,Moncada-3B,Jimenez-LF,Castillo-C,Rondon-2B,Engel-CF
13,"14. Sun,4/14 at NYY W (5-2)",Garcia-CF,Moncada-3B,Abreu-DH,Alonso-1B,Jimenez-LF,Anderson-SS,McCann-C,Palka-RF,Sanchez-2B
14,"15. Mon,4/15 vs KCR W (5-4)",Garcia-CF,Moncada-3B,Abreu-DH,Alonso-1B,Jimenez-LF,Anderson-SS,Castillo-C,Palka-RF,Sanchez-2B
15,"16. Tue,4/16 vs KCR W (5-1)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Anderson-SS,Castillo-C,Palka-RF,Sanchez-2B
16,"17. Wed,4/17 vs KCR L (3-4)",Garcia-RF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Anderson-SS,McCann-C,Sanchez-2B,Engel-CF
17,"18. Thu,4/18 at DET L (7-9)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Anderson-SS,Castillo-C,Sanchez-2B,Cordell-RF
18,"19. Fri,4/19 at DET W (7-3)",Garcia-SS,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,McCann-C,Cordell-RF,Sanchez-2B,Engel-CF
19,"20. Sun,4/21 at DET L (3-4)#",Garcia-CF,Anderson-SS,Abreu-DH,Alonso-1B,Moncada-3B,Jimenez-LF,Castillo-C,Cordell-RF,Sanchez-2B
20,"21. Mon,4/22 at BAL W (12-2)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Anderson-SS,Delmonico-LF,McCann-C,Sanchez-2B,Cordell-RF
21,"22. Tue,4/23 at BAL L (1-9)",Moncada-3B,Anderson-SS,Abreu-1B,Alonso-DH,Castillo-C,Delmonico-LF,Cordell-RF,Sanchez-2B,Engel-CF
22,"23. Wed,4/24 at BAL L (3-4)#",Garcia-LF,Anderson-SS,Abreu-1B,McCann-C,Moncada-3B,Castillo-DH,Cordell-RF,Rondon-2B,Engel-CF
23,"24. Fri,4/26 vs DET W (12-11)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Moncada-3B,Jimenez-LF,Alonso-DH,Rondon-2B,Cordell-RF
