,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 vs LAD L (0-15)#",Jay-CF,Norris-C,Kemp-RF,Myers-1B,Ramirez-SS,Solarte-3B,Upton-LF,Spangenberg-2B,Ross-P
1,"2. Tue,4/5 vs LAD L (0-3)#",Jay-CF,Spangenberg-2B,Kemp-RF,Myers-1B,Norris-C,Solarte-3B,Ramirez-SS,Upton-LF,Shields-P
2,"3. Wed,4/6 vs LAD L (0-7)",Jay-CF,Spangenberg-2B,Kemp-RF,Myers-1B,Solarte-3B,Norris-C,Ramirez-SS,Blash-LF,Cashner-P
3,"4. Fri,4/8 at COL W (13-6)",Jay-CF,Spangenberg-2B,Kemp-RF,Myers-1B,Solarte-3B,Norris-C,Ramirez-SS,Upton-LF,Rea-P
4,"5. Sat,4/9 at COL W (16-3)#",Jay-CF,Upton-LF,Kemp-RF,Myers-1B,Solarte-3B,Norris-C,Ramirez-SS,Spangenberg-2B,Pomeranz-P
5,"6. Sun,4/10 at COL L (3-6)",Jay-CF,Spangenberg-2B,Kemp-RF,Myers-1B,Upton-LF,Bethancourt-C,Ramirez-SS,Rosales-3B,Shields-P
6,"7. Mon,4/11 at PHI W (4-3)",Jay-CF,Spangenberg-2B,Kemp-RF,Myers-LF,Wallace-1B,Norris-C,Ramirez-SS,Amarista-3B,Cashner-P
7,"8. Tue,4/12 at PHI L (0-3)",Jay-CF,Spangenberg-2B,Kemp-RF,Wallace-1B,Upton-LF,Norris-C,Ramirez-SS,Amarista-3B,Erlin-P
8,"9. Wed,4/13 at PHI L (1-2)",Jay-CF,Spangenberg-2B,Kemp-RF,Myers-1B,Upton-LF,Bethancourt-C,Rosales-3B,Amarista-SS,Rea-P
9,"10. Thu,4/14 at PHI L (0-3)",Jay-CF,Spangenberg-2B,Myers-1B,Upton-LF,Norris-C,Blash-RF,Amarista-3B,Ramirez-SS,Pomeranz-P
10,"11. Fri,4/15 vs ARI L (2-3)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Spangenberg-2B,Ramirez-SS,Amarista-3B,Shields-P
11,"12. Sat,4/16 vs ARI W (5-3)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Norris-C,Ramirez-SS,Amarista-2B,Cashner-P
12,"13. Sun,4/17 vs ARI L (3-7)#",Myers-1B,Spangenberg-2B,Kemp-RF,Upton-CF,Ramirez-SS,Blash-LF,Bethancourt-C,Rosales-3B,Erlin-P
13,"14. Tue,4/19 vs PIT W (5-4)#",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Ramirez-SS,Norris-C,Rosales-3B,Spangenberg-2B,Rea-P
14,"15. Wed,4/20 vs PIT W (8-2)#",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Ramirez-SS,Rosales-3B,Weeks-2B,Pomeranz-P
15,"16. Thu,4/21 vs PIT L (1-11)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Ramirez-SS,Bethancourt-C,Weeks-2B,Rosales-3B,Shields-P
16,"17. Fri,4/22 vs STL W (4-1)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Ramirez-SS,Weeks-2B,Rosales-3B,Cashner-P
17,"18. Sat,4/23 vs STL L (2-11)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Weeks-2B,Vargas-P
18,"19. Sun,4/24 vs STL L (5-8)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Wallace-3B,Ramirez-SS,Weeks-2B,Bethancourt-C,Rea-P
19,"20. Mon,4/25 at SFG L (4-5)#",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Ramirez-SS,Rosales-3B,Weeks-2B,Pomeranz-P
20,"21. Tue,4/26 at SFG L (0-1)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Ramirez-SS,Weeks-2B,Rosales-3B,Shields-P
21,"22. Wed,4/27 at SFG L (9-13)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Weeks-2B,Cashner-P
22,"23. Fri,4/29 at LAD W (5-1)#",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Ramirez-SS,Rosales-3B,Weeks-2B,Vargas-P
23,"24. Sat,4/30 at LAD W (5-2)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Ramirez-SS,Norris-C,Weeks-2B,Rosales-3B,Rea-P
24,"25. Sun,5/1 at LAD L (0-1)#",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Ramirez-SS,Rosales-3B,Weeks-2B,Pomeranz-P
25,"26. Mon,5/2 vs COL W (2-1)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Ramirez-SS,Norris-C,Weeks-2B,Jankowski-LF,Shields-P
26,"27. Tue,5/3 vs COL W (6-3)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Ramirez-SS,Norris-C,Weeks-2B,Cashner-P
27,"28. Wed,5/4 vs COL L (0-2)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Ramirez-SS,Bethancourt-C,Weeks-2B,Vargas-P
28,"29. Thu,5/5 vs NYM W (5-3)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Ramirez-SS,Norris-C,Weeks-2B,Rea-P
29,"30. Fri,5/6 vs NYM W (2-0)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Ramirez-SS,Norris-C,Weeks-2B,Pomeranz-P
30,"31. Sat,5/7 vs NYM L (3-6)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Ramirez-SS,Norris-C,Weeks-2B,Shields-P
31,"32. Sun,5/8 vs NYM L (3-4)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Ramirez-SS,Bethancourt-C,Rosales-2B,Cashner-P
32,"33. Tue,5/10 at CHC L (7-8)#",Jay-CF,Myers-1B,Kemp-RF,Norris-C,Upton-LF,Wallace-3B,Pirela-2B,Ramirez-SS,Vargas-P
33,"34. Wed,5/11 at CHC W (7-4)",Jankowski-CF,Myers-1B,Kemp-RF,Wallace-3B,Norris-C,Dickerson-LF,Pirela-2B,Rosales-SS,Rea-P
34,"35. Wed,5/11 at CHC W (1-0)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Ramirez-SS,Bethancourt-C,Pirela-2B,Rosales-3B,Pomeranz-P
35,"36. Thu,5/12 at MIL W (3-0)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Norris-C,Ramirez-SS,Pirela-2B,Shields-P
36,"37. Fri,5/13 at MIL L (0-1)",Jay-CF,Ramirez-SS,Kemp-RF,Wallace-1B,Upton-LF,Bethancourt-C,Pirela-2B,Rosales-3B,Friedrich-P
37,"38. Sat,5/14 at MIL W (8-7)",Jankowski-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Ramirez-SS,Sanchez-C,Pirela-2B,Perdomo-P
38,"39. Sun,5/15 at MIL L (2-3)",Jankowski-CF,Norris-C,Kemp-RF,Wallace-1B,Upton-LF,Ramirez-SS,Pirela-2B,Rosales-3B,Vargas-P
39,"40. Tue,5/17 vs SFG L (1-5)#",Myers-1B,Norris-C,Kemp-RF,Upton-LF,Ramirez-SS,Rosales-3B,Pirela-2B,Rea-P,Jankowski-CF
40,"41. Wed,5/18 vs SFG L (1-2)",Jankowski-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Norris-C,Ramirez-SS,Pirela-2B,Pomeranz-P
41,"42. Thu,5/19 vs SFG L (1-3)",Jay-CF,Upton-LF,Kemp-RF,Wallace-3B,Myers-1B,Bethancourt-C,Ramirez-SS,Amarista-2B,Shields-P
42,"43. Fri,5/20 vs LAD W (7-6)#",Jay-CF,Norris-C,Myers-1B,Upton-LF,Wallace-3B,Ramirez-SS,Pirela-RF,Rosales-2B,Friedrich-P
43,"44. Sat,5/21 vs LAD W (3-2)#",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Norris-C,Wallace-3B,Ramirez-SS,Rosales-2B,Vargas-P
44,"45. Sun,5/22 vs LAD L (5-9)",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Bethancourt-C,Amarista-SS,Rea-P
45,"46. Mon,5/23 at SFG L (0-1)",Jay-CF,Upton-LF,Kemp-RF,Wallace-3B,Myers-1B,Norris-C,Ramirez-SS,Amarista-2B,Pomeranz-P
46,"47. Tue,5/24 at SFG L (2-8)",Jay-CF,Amarista-2B,Kemp-RF,Solarte-3B,Upton-LF,Wallace-1B,Norris-C,Ramirez-SS,Cashner-P
47,"48. Wed,5/25 at SFG L (3-4)",Jay-CF,Solarte-3B,Kemp-RF,Upton-LF,Wallace-1B,Norris-C,Ramirez-SS,Amarista-2B,Shields-P
48,"49. Fri,5/27 at ARI W (10-3)#",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Friedrich-P
49,"50. Sat,5/28 at ARI L (7-8)",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Vargas-P
50,"51. Sun,5/29 at ARI L (3-6)",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Bethancourt-C,Ramirez-SS,Amarista-2B,Pomeranz-P
51,"52. Mon,5/30 at SEA L (3-9)",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Bethancourt-DH,Norris-C,Ramirez-SS
52,"53. Tue,5/31 at SEA L (4-16)",Jay-CF,Myers-1B,Kemp-DH,Solarte-2B,Upton-LF,Wallace-3B,Bethancourt-C,Ramirez-SS,Jankowski-RF
53,"54. Wed,6/1 vs SEA W (14-6)#",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Rosales-2B,Friedrich-P
54,"55. Thu,6/2 vs SEA L (13-16)#",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Rosales-2B,Rea-P
55,"56. Fri,6/3 vs COL W (4-0)#",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Rosales-2B,Pomeranz-P
56,"57. Sat,6/4 vs COL W (4-3)",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Cashner-P
57,"58. Sun,6/5 vs COL L (3-10)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Norris-C,Ramirez-SS,Amarista-2B,Jankowski-LF,Perdomo-P
58,"59. Mon,6/6 vs ATL W (7-2)",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Friedrich-P
